Id,y
6048,-199.76760458095654
6049,-164.24492573373402
6050,167.9186739781257
6051,-24.58123187057322
6052,223.12362589900468
6053,308.4172011486844
6054,406.72583826174184
6055,-123.53927484308174
6056,-551.6514728169661
6057,349.4897858111363
6058,593.4882793290616
6059,-345.46887762348445
6060,-524.9859044281613
6061,-14.738168745069743
6062,42.17491201390446
6063,63.85227368101084
6064,175.1656529785385
6065,-91.65022251523494
6066,298.0752662419306
6067,767.98829917418
6068,-489.7134442657358
6069,307.339868399074
6070,134.63981659379579
6071,-7.887271916919576
6072,-627.0542863719776
6073,8.301847554338343
6074,297.39858707665945
6075,173.63374693370665
6076,-14.3877603070541
6077,-7.376276841182312
6078,-669.6643748787444
6079,353.8065339238404
6080,-184.31413803670378
6081,177.3866054449213
6082,378.62525444265685
6083,616.6175622379548
6084,-381.41055160407524
6085,-262.6672524450083
6086,61.536338347829506
6087,-248.36455404449686
6088,-458.79334956736295
6089,146.74061852844892
6090,212.29760938148416
6091,762.3917042683867
6092,288.0084937156243
6093,-149.14267934169885
6094,-97.45823267482326
6095,546.7304650893258
6096,-4.40476710415457
6097,67.66357221637948
6098,174.46980735652647
6099,-50.4884176848477
6100,724.1151216806056
6101,-29.41151975071387
6102,-629.1799389955492
6103,-321.2078098691893
6104,-76.33253800941796
6105,-353.9552100167405
6106,100.59915136733055
6107,-166.96919748205784
6108,-17.047104775698706
6109,-795.4380295979927
6110,35.22214372360594
6111,354.17083639770976
6112,51.56575071007976
6113,-630.071412353337
6114,322.633251920126
6115,803.9839637526647
6116,-893.690630098871
6117,295.695143901406
6118,0.3960436048613019
6119,288.8845851025967
6120,-555.5684934391061
6121,267.4994357808012
6122,-100.23802747092932
6123,-82.0163395981656
6124,-357.4655195226969
6125,362.7576752744752
6126,239.1297658598926
6127,176.10953901395663
6128,208.06135962152104
6129,75.80233620358487
6130,78.14245821569207
6131,383.85055240769225
6132,43.655996715984244
6133,-431.0412586878191
6134,-60.186088638195386
6135,-731.0673361839607
6136,-132.9830622600935
6137,491.7774486393226
6138,302.3272039557217
6139,371.81297565783194
6140,49.15007156896722
6141,156.2415764396081
6142,201.57476601762517
6143,-395.05028585201944
6144,164.27947040984503
6145,83.01586911279128
6146,16.652073807715784
6147,79.84361830570758
6148,38.9687735053128
6149,-100.2427705411992
6150,-192.5869516237618
6151,-619.7553037756109
6152,108.25618212334503
6153,-32.72883308130222
6154,-476.6916516346252
6155,90.06410958333277
6156,304.26468582308405
6157,-118.55080548519729
6158,-62.73523424140113
6159,-189.2085701181198
6160,-329.73383515141774
6161,-3.344895533939109
6162,-425.75693609830324
6163,287.9635639520076
6164,-281.8944174075328
6165,315.5700000728385
6166,-26.68568263139873
6167,-688.6861745290396
6168,66.81227016673218
6169,193.64823981484432
6170,-462.73505634716514
6171,-16.131809218527497
6172,-109.37116527306398
6173,76.42019443138786
6174,-53.99214915086971
6175,238.27882182814204
6176,-134.59965836906514
6177,-311.7110047747814
6178,61.79109976163293
6179,-280.108150187038
6180,-97.53821978575289
6181,68.4840216516528
6182,-110.95318827090925
6183,-494.98745800550006
6184,-363.0299192957878
6185,-127.39777013679809
6186,287.6571660664896
6187,-572.1825648164454
6188,-341.6745851913644
6189,112.37099998439206
6190,268.70778677777355
6191,-85.03579098651994
6192,-381.73263776581194
6193,-53.709971360000495
6194,-229.15146826236304
6195,194.82316482627542
6196,328.6016578117946
6197,705.7616167346564
6198,475.4633707777889
6199,240.3638621305491
6200,73.18200939761016
6201,209.0901705581326
6202,42.34554319888448
6203,-239.9250740448512
6204,-95.77052975161811
6205,-145.27284094623855
6206,-549.5833909196344
6207,-330.014936821104
6208,402.8544231306196
6209,-429.3958695664466
6210,-0.2289963602917851
6211,-226.05440722665327
6212,10.938322076115366
6213,-61.47758251327946
6214,3.530633105979291
6215,276.03295605446755
6216,127.20631725274691
6217,101.3266905409923
6218,10.094979264608849
6219,-197.68530661613835
6220,-687.8453306005064
6221,-427.0388669936183
6222,47.97522666330688
6223,450.6929140879196
6224,-296.0673150884094
6225,-361.1263982300159
6226,363.82019856953457
6227,-759.1410719846228
6228,-693.453886340758
6229,-224.92610286700491
6230,-49.964918942869474
6231,-291.01881461245364
6232,-283.70315783425104
6233,471.8525264934262
6234,525.1313307044459
6235,-44.34644319648834
6236,-131.5272225936692
6237,33.66948482682985
6238,-70.51000254096373
6239,-2.8644234497948218
6240,-66.27479770172894
6241,331.37339310230783
6242,-180.16081144075352
6243,-196.599876840697
6244,-77.59177324801651
6245,-424.69966786216867
6246,-561.0225453319688
6247,165.34920337397057
6248,-219.85779918223844
6249,30.935739318665252
6250,853.408149368877
6251,-42.49524299207911
6252,-452.00163304717887
6253,60.753734947709404
6254,-224.57742610430128
6255,374.3866488107269
6256,-232.77387296194374
6257,-125.83467087510708
6258,-156.89233081946517
6259,141.42813234611413
6260,265.0000088863987
6261,-83.56640516583306
6262,209.0003965304383
6263,81.62504030731878
6264,168.64939333569734
6265,-49.21636138552104
6266,-194.29978770974958
6267,143.93711591607536
6268,-113.37346369045994
6269,-121.63761446155131
6270,576.0628690518745
6271,-193.14579358146585
6272,-44.085915751586754
6273,-116.70538123602277
6274,563.5961619696179
6275,106.74783556878177
6276,-267.5524676551374
6277,14.887301796928927
6278,-377.6258302105898
6279,-371.34525981318166
6280,-179.5780139746493
6281,-280.5488561988425
6282,417.13824969610516
6283,-40.54470227825312
6284,-29.128961697523028
6285,-118.81944760650813
6286,-85.7473828644459
6287,526.7943541108493
6288,134.50395166450625
6289,-452.08518972404056
6290,-222.56454693979572
6291,102.96105140460133
6292,15.85619363103594
6293,-368.0248879175679
6294,-208.54866941576628
6295,73.70071910387045
6296,-118.25262457279328
6297,-240.07358004688882
6298,166.5328516069483
6299,-401.4685152329674
6300,-81.77775116835318
6301,255.35795651929243
6302,60.66399799193913
6303,-107.91248719806008
6304,217.46858188688407
6305,-510.0131034211029
6306,-90.79561418313483
6307,720.456768932344
6308,-417.8894114222515
6309,-335.65496559254836
6310,52.62661243643977
6311,19.140908583969622
6312,-164.12514176152862
6313,-634.4854824450265
6314,232.86554506557485
6315,28.443615302989382
6316,-381.68723595196803
6317,74.76934877148562
6318,-425.3461119369755
6319,648.1431830857903
6320,-399.4840040551448
6321,32.683570489040584
6322,614.3867797464691
6323,119.2186138459003
6324,-51.24235088204491
6325,-939.9113576688102
6326,142.82733563857545
6327,-30.033968485293638
6328,469.45369156700747
6329,-356.2640963474448
6330,55.58549477078657
6331,-127.25007203115551
6332,90.30585036771001
6333,390.1874923481214
6334,-294.6056568086396
6335,-305.1878429092902
6336,-357.3266230466332
6337,117.03612533879439
6338,130.23541994458827
6339,148.06377794528711
6340,19.72770881618502
6341,203.3675956804497
6342,-365.1108121136051
6343,219.80588316813572
6344,-55.440377766433
6345,-119.96573143613685
6346,-199.6327679563763
6347,134.121162014508
6348,452.1865927272811
6349,-6.416587873641163
6350,283.6596223438287
6351,298.33450300754396
6352,316.3016012297289
6353,145.2064225480112
6354,26.99645798439168
6355,141.72911144837607
6356,-171.68076047257094
6357,-214.8793642441129
6358,-122.66206273669327
6359,-398.10788973713596
6360,393.73826172584256
6361,15.745359702313113
6362,113.81819153640906
6363,284.6715374297313
6364,74.48998698306964
6365,-135.93031228888046
6366,-529.6653291975242
6367,243.58713913169078
6368,120.29081282322201
6369,10.284426275148906
6370,-291.70319951239196
6371,-572.9006260752071
6372,83.74961984381204
6373,132.41846384252375
6374,-249.76126296985393
6375,57.87650667413176
6376,403.1916192637789
6377,127.99232557370411
6378,-119.4239582623319
6379,-412.1217769151082
6380,149.67892898564924
6381,80.83803444371195
6382,-195.05198895985234
6383,196.4625313035569
6384,-179.9300581659573
6385,298.29139608406786
6386,486.7876845390876
6387,-961.6790630246682
6388,-191.53187600301627
6389,78.26414885301166
6390,-173.75786847611988
6391,-296.0328570458561
6392,-14.864670127812314
6393,-79.18936624001053
6394,223.37079423174401
6395,333.2711769650906
6396,-80.74060221111813
6397,-127.32455824803074
6398,237.43894999242016
6399,153.7605347054815
6400,-114.75737305097707
6401,263.15226037674995
6402,-328.5915029318308
6403,28.841390362682443
6404,-187.63389640320514
6405,71.24383031114068
6406,-196.99769176660794
6407,46.64889999373173
6408,-385.81020745634777
6409,208.8041101670471
6410,338.4083424183832
6411,-42.59922779599286
6412,-435.6992323585696
6413,-676.2839551174729
6414,-249.30964418345405
6415,-90.1063355963158
6416,189.5666350952302
6417,-607.1751162907561
6418,258.8932457654686
6419,-80.88904092629748
6420,2.1273997394258157
6421,-578.3361815783575
6422,-374.0240750967329
6423,107.37354315662921
6424,113.19509166159204
6425,308.779954387207
6426,-608.0310704191594
6427,-198.60016677958805
6428,-110.3495785599338
6429,-68.84759999159664
6430,541.6209526962479
6431,50.35269295115564
6432,-301.92588602033425
6433,4.330816680618307
6434,-255.82817542093935
6435,233.54909577717171
6436,-379.5500003964047
6437,348.2526104877517
6438,166.07465659353753
6439,579.8413171537886
6440,310.2817354609956
6441,296.8215512061086
6442,246.74227174382887
6443,369.21514845610045
6444,387.21271225482974
6445,73.50750212140409
6446,-335.43651623932755
6447,349.7052706357344
6448,-18.036469932569062
6449,-131.66301937280792
6450,-242.02588464192777
6451,423.8728321407426
6452,8.947455943760588
6453,293.66785730664253
6454,92.32795846784101
6455,10.234424339168573
6456,358.59942804317814
6457,334.9190866295279
6458,-31.69609729354776
6459,60.36779447585603
6460,302.9125633261768
6461,75.457042796567
6462,-105.06292281849524
6463,494.82039627955584
6464,-483.0320560242029
6465,-292.3730527146604
6466,490.14216508087594
6467,-197.25395141917275
6468,402.33940081641305
6469,365.19545754126017
6470,227.35719198071143
6471,158.81354837442504
6472,106.32705716709953
6473,-171.06297227948357
6474,-424.8741215909584
6475,579.1271582186889
6476,-671.157919355432
6477,-199.070603928915
6478,-394.1446329802191
6479,-537.1738194655866
6480,63.082597121184605
6481,-750.123367335507
6482,-123.25227500679925
6483,-19.540790907986388
6484,-378.7933571383798
6485,-132.51308128034898
6486,1038.1737313481444
6487,-148.02547540548036
6488,-259.1607910081961
6489,53.75182239719991
6490,475.7359231282515
6491,227.09248356733323
6492,259.10488725948727
6493,-497.5465921184771
6494,282.6408385105718
6495,35.85375318876127
6496,31.187703199259335
6497,-178.31882667657163
6498,137.70235709756633
6499,-270.79681039371843
6500,-619.2237309027565
6501,-679.3680838061409
6502,-382.12724290153017
6503,10.66927325818088
6504,-166.57597151164276
6505,385.106671932421
6506,-114.77002654338942
6507,84.05049409127744
6508,-150.23214963983423
6509,-95.73872699771411
6510,74.32397449577093
6511,-359.35148263889215
6512,94.53219114801291
6513,45.40459062108558
6514,-382.41867117320305
6515,-293.7413928747624
6516,494.79705708807325
6517,111.43559974784016
6518,117.47972520605292
6519,-84.28207646032828
6520,-222.61212082994817
6521,471.8343902974577
6522,-332.3856824178281
6523,-383.8692589102533
6524,313.727762693445
6525,644.7805957114758
6526,36.00637368492234
6527,-49.9279981664594
6528,268.4379819084578
6529,193.14354125919118
6530,299.7867724498825
6531,60.072393516323324
6532,-230.69366106302255
6533,3.612914538552451
6534,328.6100116550059
6535,365.2019889284804
6536,-91.27263049548527
6537,-217.1143050625648
6538,29.271299060044992
6539,-3.8548342676265945
6540,132.20139086554298
6541,449.342257347699
6542,81.7556398498094
6543,-1035.617789883057
6544,-337.17473912810294
6545,-215.43304463660152
6546,340.47907919737895
6547,27.86644449241762
6548,555.698572445201
6549,-490.1380448659611
6550,589.7011863157836
6551,-139.22418121507414
6552,145.96965182654108
6553,-39.29422429101025
6554,203.2036416715608
6555,-769.1339787712888
6556,349.40627137143565
6557,-471.82980238905657
6558,-284.41286804429063
6559,335.09173420982313
6560,-168.0147853733518
6561,20.108561603410156
6562,469.57159865647117
6563,-99.9401618989577
6564,584.24418263598
6565,201.7165435247937
6566,-62.6115295615039
6567,323.2646303674378
6568,-186.4401872575259
6569,288.7297882764417
6570,-177.5400628115255
6571,-381.4819575487787
6572,-192.2988914732791
6573,223.0493877993521
6574,332.9579224301352
6575,746.0625998317604
6576,329.68093667709115
6577,-244.19983506765487
6578,-805.1547222463021
6579,-271.49948503741007
6580,-268.70270983889753
6581,-40.127327054630314
6582,-229.1548971791061
6583,-310.53775723551456
6584,-349.2683685024569
6585,-367.0485426854355
6586,-181.73388902429824
6587,-82.73275962754336
6588,224.19266609733705
6589,451.5191494290975
6590,184.11513056239
6591,-175.31124585332014
6592,135.8446940315698
6593,-138.67896090576602
6594,179.7470200451928
6595,502.25121858636146
6596,10.488018445407295
6597,-415.3744620066668
6598,-218.0356508936044
6599,-137.67542011717757
6600,-839.002785404349
6601,208.14575765915288
6602,-151.98259144904148
6603,-461.12836332507675
6604,-582.8166949485543
6605,25.705006733963387
6606,-34.876877134265854
6607,48.30690830056076
6608,-121.85332688700294
6609,488.0424148496227
6610,-269.2184549637897
6611,148.2634341300471
6612,97.4459405216699
6613,505.2133294978149
6614,-362.7169294445954
6615,-128.51102845273556
6616,-435.9956172293879
6617,85.44354961381741
6618,-303.6691618880696
6619,110.00423992085749
6620,192.9324504186718
6621,-155.78713243322008
6622,-410.69843365965505
6623,-321.31109088088886
6624,-45.33040732730733
6625,-153.69329044202004
6626,222.434925127054
6627,72.44718571489031
6628,513.69955462961
6629,-87.65491814801737
6630,363.49648881324373
6631,22.455106343653505
6632,89.51516784975135
6633,-533.1966415881709
6634,-275.1448808356687
6635,-435.955908020921
6636,-61.09998341453313
6637,-124.39831960204572
6638,59.83727514581807
6639,-33.85808273024006
6640,-172.75402278758153
6641,131.86146238549446
6642,-388.03963754701823
6643,-6.254223782136295
6644,313.94077876870983
6645,269.96842027945115
6646,504.09708725821145
6647,-12.894473780259187
6648,-134.80444667153392
6649,518.7662830858592
6650,-342.04938949439975
6651,686.2788132845202
6652,104.03628654794868
6653,316.0896938688535
6654,7.366037768626723
6655,-399.26894715302785
6656,-29.78515994961851
6657,-213.3273822481239
6658,602.1737560176774
6659,-424.9827758576429
6660,107.18810495157865
6661,-475.86051227537865
6662,277.6524625185001
6663,-78.14957560885823
6664,-608.3742765558574
6665,142.14171861342723
6666,132.51851784676737
6667,228.57248008316455
6668,32.990985077503
6669,53.59406272062013
6670,323.72512086877475
6671,39.6964392465912
6672,236.69645022175337
6673,-389.97127973823166
6674,-282.63227702917936
6675,-48.3085093398573
6676,-14.286639976649615
6677,219.29268205528132
6678,441.6967351561576
6679,288.86495483733063
6680,-134.4121367258916
6681,131.0635690520076
6682,-135.59114936686896
6683,-368.88457432133146
6684,-166.95124336462555
6685,57.848914216297146
6686,44.7331765473516
6687,307.06599906613434
6688,553.1744679673096
6689,16.41065416835335
6690,-367.6612497382227
6691,28.24114226536135
6692,-833.4154197036465
6693,221.02285402830208
6694,102.38812257597768
6695,254.2404511076241
6696,641.0464104275768
6697,460.3277933613619
6698,92.63891487610522
6699,-437.88518669059505
6700,124.79618453463426
6701,118.26046794577519
6702,-472.51809142138745
6703,276.9638554467204
6704,170.5832369039384
6705,-121.43285787347902
6706,-73.75695883553597
6707,168.53696199269896
6708,-96.93372277210814
6709,132.75277185843004
6710,-777.381498721987
6711,-225.38224204367134
6712,109.74133862338331
6713,158.37691156104887
