image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
05726,1955084,1629819,1990800,1735189,2167151,2169497,2219486,1986214,2172182,1742172,0.23002316057682037,0.06215575709939003,0.04305518791079521,0.03703368455171585,0.036018066108226776,0.03009023331105709,0.029806381091475487,0.027569498866796494,0.022020824253559113,0.021928897127509117
05727,7880968,7697537,7873807,7768694,7717556,4597913,3871628,7583066,7579787,7720875,0.29262837767601013,0.1921132653951645,0.05352098494768143,0.05214563012123108,0.039834003895521164,0.030289489775896072,0.02667420543730259,0.026123303920030594,0.023472629487514496,0.01850254088640213
05728,7860988,7875152,7695742,7693725,7684084,1753488,1768244,4270147,7579787,7711569,0.4444940984249115,0.11438099294900894,0.09299428015947342,0.057495180517435074,0.037232618778944016,0.028016477823257446,0.021874967962503433,0.014246026985347271,0.014053204096853733,0.011540965177118778
05729,7768694,13037406,7873807,7579787,7760859,7860988,7614500,2109525,7753113,7613480,0.7078153491020203,0.04281952232122421,0.040148913860321045,0.016212409362196922,0.015536566264927387,0.015041391365230083,0.01403783168643713,0.013588802888989449,0.012383181601762772,0.012306843884289265
05730,2865351,1740131,3400231,4208210,13054560,1728572,1753488,4270147,1496331,4597913,0.2814423739910126,0.048325348645448685,0.0376180037856102,0.027249183505773544,0.025047261267900467,0.023560386151075363,0.021015891805291176,0.01870998740196228,0.01663915067911148,0.016138648614287376
05731,7697313,7693725,7875152,13052670,7684084,2776631,13044778,7734744,7614500,7697537,0.7350255250930786,0.09086482226848602,0.042887624353170395,0.02771233581006527,0.019487671554088593,0.018040811643004417,0.014807423576712608,0.0057407221756875515,0.00520859332755208,0.00436349818482995
05732,3400231,7715103,7695742,7693725,7579787,3259280,4596742,7714990,7711569,7860988,0.3366290330886841,0.17867152392864227,0.09859682619571686,0.05119679495692253,0.049914903938770294,0.02721560373902321,0.02539246901869774,0.022739097476005554,0.022487815469503403,0.017372330650687218
05733,7871810,2776631,7614500,7579787,7684084,4442312,7711569,7836838,4270147,7860988,0.17658650875091553,0.09803057461977005,0.09405520558357239,0.07294458150863647,0.03343592956662178,0.025217341259121895,0.025066141039133072,0.024372944608330727,0.022508809342980385,0.019851939752697945
05734,7836838,7614500,7613480,2776631,3314780,7579787,7930864,3476684,7871810,7932039,0.5178158283233643,0.3840663731098175,0.041481222957372665,0.020957564935088158,0.0071106646209955215,0.004828433506190777,0.003960863687098026,0.0025999995414167643,0.0018455686513334513,0.0016119687352329493
05735,7920052,7932039,7693725,3786901,7684084,7695742,7584110,4597913,3775546,4263257,0.24692589044570923,0.19438467919826508,0.1134909987449646,0.07375553995370865,0.044729623943567276,0.04035573825240135,0.02607513591647148,0.02159244753420353,0.018733739852905273,0.01789424754679203
05736,7579787,7614500,2776631,3314780,4399382,7871810,3775071,2319095,7836838,4599235,0.42138156294822693,0.09646987169981003,0.05659608542919159,0.05339433625340462,0.04657714068889618,0.03810691833496094,0.03581370785832405,0.022180432453751564,0.021608123555779457,0.019441774114966393
05737,7836838,13054560,7614500,4208210,3775071,13040303,2776631,3775546,2869837,3786901,0.4638514518737793,0.053632982075214386,0.05080818757414818,0.022364195436239243,0.021757422015070915,0.019763663411140442,0.013786771334707737,0.013534611091017723,0.013249633833765984,0.012879356741905212
05738,3530642,1768244,1990800,2606052,1924916,1629819,1784675,1930112,1945685,1630670,0.33778291940689087,0.1397465318441391,0.10919130593538284,0.04663754254579544,0.028021646663546562,0.025981809943914413,0.02222401276230812,0.02067882940173149,0.01497996598482132,0.012544670142233372
05739,7579787,7697537,7880968,7831146,4263257,7583066,7873807,7871810,12144580,7697313,0.3799477815628052,0.16181448101997375,0.12915082275867462,0.06823193281888962,0.04482071474194527,0.037343863397836685,0.031376976519823074,0.020663442090153694,0.014075702987611294,0.01280516292899847
05740,7614500,4597913,3207743,4423845,4259630,3476684,3786901,3908714,7583066,7930864,0.146646186709404,0.06717269122600555,0.061439063400030136,0.05806386098265648,0.0509893000125885,0.03594055399298668,0.03179101645946503,0.02978494204580784,0.027914956212043762,0.027403581887483597
05741,2834397,4525038,4026417,3709823,2769748,4127249,3532672,3920288,3314780,3908618,0.34719961881637573,0.2627820372581482,0.24156102538108826,0.053313687443733215,0.03692617639899254,0.015498588792979717,0.006025934591889381,0.005366543307900429,0.0036653720308095217,0.0027155911084264517
05742,7695742,7684084,7693725,2776631,1950731,1981276,1914609,7697537,2317335,9256479,0.8199640512466431,0.024747736752033234,0.023975031450390816,0.013745210133492947,0.01206234935671091,0.011428906582295895,0.0079293642193079,0.00692189484834671,0.00680050253868103,0.005567526910454035
05743,7684084,7873807,7860988,7871810,7875152,2776631,7695742,7697537,7880968,7711569,0.20883223414421082,0.17553886771202087,0.1490488052368164,0.07754379510879517,0.07290104776620865,0.0557810515165329,0.020937465131282806,0.0191391222178936,0.018365323543548584,0.01457048486918211
05744,7880968,7717410,7718747,7579787,7753275,7871810,7614500,7760859,2776631,1978287,0.27499720454216003,0.10884629935026169,0.05234394967556,0.04944443702697754,0.04549775272607803,0.021834732964634895,0.020377719774842262,0.01814248599112034,0.01649165153503418,0.016113879159092903
05745,7753113,3400231,4332243,4597913,3259280,2927161,13052670,3461385,1943899,7718747,0.1523953527212143,0.10969749838113785,0.10408716648817062,0.09039878100156784,0.06885761022567749,0.03938334435224533,0.029348483309149742,0.028904017060995102,0.02061617001891136,0.02016425132751465
05746,7871810,7579787,7711569,7583066,7831146,12144580,7880968,2776631,7614500,7715103,0.6714798212051392,0.20435607433319092,0.030900679528713226,0.012929614633321762,0.012042270042002201,0.005735643208026886,0.005315475165843964,0.004071938339620829,0.0038360385224223137,0.002671540481969714
05747,7614500,2776631,7711569,7583066,7871810,7860988,7836838,7714571,1917289,3207743,0.63035649061203,0.18480663001537323,0.07567477226257324,0.02461366355419159,0.01133270375430584,0.009793318808078766,0.007331968750804663,0.005780885927379131,0.003883846802636981,0.0038012221921235323
05748,7753592,7684084,7716906,12144580,2834397,3775071,4597913,7860988,13133613,2869837,0.276519238948822,0.1021939367055893,0.08352296054363251,0.06344427913427353,0.050928134471178055,0.038948576897382736,0.036055706441402435,0.034467387944459915,0.029453670606017113,0.0170076172798872
05749,7873807,7871810,3400231,1981276,7875152,7579787,1978287,7880968,7583066,3259280,0.6687259674072266,0.045593515038490295,0.04250476136803627,0.03500553220510483,0.023915883153676987,0.022513071075081825,0.017982807010412216,0.015130353160202503,0.013010568916797638,0.012928440235555172
05750,7873807,3775071,4208210,3047690,2883205,2865351,7579787,4270147,7583066,3874599,0.32521185278892517,0.2703823149204254,0.03861583024263382,0.03494250029325485,0.03192510828375816,0.022379839792847633,0.018083294853568077,0.015591614879667759,0.01320017222315073,0.012818751856684685
05751,7860988,2776631,7760859,7693725,4399382,4476259,4442312,7579787,3259280,2129165,0.18348366022109985,0.11489661037921906,0.11028707027435303,0.08530163019895554,0.07580411434173584,0.0531524121761322,0.04896083101630211,0.02707539312541485,0.026870442554354668,0.01704646833240986
05752,7714990,3991062,1632777,2447366,4522168,1910747,2231487,4476259,2939185,2445715,0.18352241814136505,0.13517442345619202,0.033176105469465256,0.031590331345796585,0.026800690218806267,0.02561495453119278,0.019925206899642944,0.015296845696866512,0.01504293829202652,0.014585296623408794
05753,4040759,3014705,4153751,4372370,3804744,3874599,2795169,3637318,3223299,3998194,0.15752659738063812,0.06559137254953384,0.05917650833725929,0.05482928827404976,0.03331975266337395,0.02615736424922943,0.01712811551988125,0.01689913682639599,0.012336477637290955,0.011067614890635014
05754,7860988,2776631,7684084,7613480,7932039,3775546,7734744,13052670,3786901,7579787,0.5545340776443481,0.04904568940401077,0.04183386266231537,0.03270928934216499,0.02505551092326641,0.024019362404942513,0.02231620065867901,0.015250705182552338,0.015216615982353687,0.014718365855515003
05755,7579787,7873807,7583066,7871810,7684084,7875152,7880968,7697537,3259280,2776631,0.17433905601501465,0.1700698733329773,0.13952378928661346,0.10692723095417023,0.04899796470999718,0.04370542988181114,0.028064565733075142,0.02697206288576126,0.026391539722681046,0.02501676417887211
05756,3259280,3400231,2939185,3775546,7717410,4270147,4596742,4597913,7875152,7684084,0.6542090773582458,0.19907242059707642,0.03668641299009323,0.022082503885030746,0.01466066762804985,0.01196016650646925,0.010668812319636345,0.008244022727012634,0.006976143456995487,0.003455892438068986
05757,7614500,7613480,2776631,7579787,7860988,7693725,7836838,7871810,7684084,7880968,0.6362118721008301,0.0631989985704422,0.04081407189369202,0.0295309666544199,0.029186474159359932,0.02397039160132408,0.022752007469534874,0.01959763839840889,0.013489390723407269,0.01083598006516695
05758,7583066,7697537,7880968,7579787,7716906,7720875,7871810,7717410,7697313,7711569,0.3653602600097656,0.2986793518066406,0.04135474935173988,0.03586909919977188,0.03575785830616951,0.035140421241521835,0.023128526285290718,0.022871609777212143,0.01819772832095623,0.012946476228535175
05759,7836838,7614500,7613480,3775546,7742313,7930864,4263257,7579787,2776631,7920052,0.7510932683944702,0.23772859573364258,0.0066850013099610806,0.0007615839713253081,0.0004925942048430443,0.0004844668146688491,0.00036548657226376235,0.00034734170185402036,0.00027351785684004426,0.00023616384714841843
05760,4476259,7579787,4542943,7932039,3920288,4522168,4263257,7614500,3775071,7831146,0.14396652579307556,0.12959390878677368,0.1225317046046257,0.08600077778100967,0.049868982285261154,0.044854551553726196,0.036777954548597336,0.03381675109267235,0.03326761722564697,0.03152160719037056
05761,1986214,13054560,7583066,7684084,7880968,7697313,7734744,1978455,13040303,1978287,0.2812317907810211,0.2456018328666687,0.171170175075531,0.04782775416970253,0.03690601885318756,0.03685687854886055,0.03455265238881111,0.027819441631436348,0.018609223887324333,0.013503052294254303
05762,7871810,7711569,7579787,7583066,7697537,7697313,7716358,7693725,7718472,7614500,0.7842384576797485,0.09214314818382263,0.03352770954370499,0.032349757850170135,0.02579278126358986,0.005617826245725155,0.00383591977879405,0.0037350873462855816,0.0030505629256367683,0.002336854115128517
05763,7693725,7695742,7875152,7684084,7860988,2776631,3259280,4111531,3775546,3400231,0.650776207447052,0.2466123104095459,0.03609943389892578,0.034312911331653595,0.012107003480196,0.008058237843215466,0.0024604424834251404,0.0014964325819164515,0.0009652033913880587,0.0008878168882802129
05764,7716906,7697537,7717410,7697313,1955084,13054560,7583066,7684084,7579787,7753592,0.4048128128051758,0.19208693504333496,0.12589597702026367,0.03883837163448334,0.026411084458231926,0.02205861732363701,0.01931382715702057,0.014811433851718903,0.014491692185401917,0.01413253415375948
05765,7880968,7614500,7583066,7836838,7768694,7579787,7613480,7753113,7697537,7745940,0.8968695998191833,0.057393878698349,0.008028239011764526,0.006919811014086008,0.005895134527236223,0.005257075186818838,0.0026422867085784674,0.0024460076820105314,0.0018637904431670904,0.0014156474499031901
05766,7590611,7717410,7579787,4263257,7871810,3259280,7875152,3775546,7873807,3400231,0.22308219969272614,0.12420574575662613,0.11277032643556595,0.08821797370910645,0.07481230795383453,0.0636153593659401,0.04912954941391945,0.024541135877370834,0.023535259068012238,0.021501297131180763
05767,7590611,7583066,4263257,7584110,7579787,12144580,7875152,3633091,7873807,2939185,0.33051466941833496,0.26660245656967163,0.1004042774438858,0.06819508969783783,0.022380882874131203,0.01559546496719122,0.014789609238505363,0.014479180797934532,0.0142312441021204,0.01346917636692524
05768,7614500,7613480,7930864,7584110,4263257,7742313,7920052,7579787,7768694,7753592,0.270015150308609,0.13004066050052643,0.0937819555401802,0.04477187618613243,0.04428032413125038,0.03976525738835335,0.03486800566315651,0.030740519985556602,0.026956602931022644,0.02433299645781517
05769,7583066,7697537,7579787,7714571,7880968,7614500,7697313,2776631,7831146,7718472,0.8498697280883789,0.07030186802148819,0.023188533261418343,0.013648681342601776,0.012005412019789219,0.00797741673886776,0.004356302320957184,0.0026647199410945177,0.0021417466923594475,0.0020901288371533155
05770,3065424,7684084,7693725,7695742,7753275,13044778,2776631,3786901,3627232,12267677,0.5995882749557495,0.1565486341714859,0.04670139029622078,0.045409079641103745,0.0246189646422863,0.017218666151165962,0.016533026471734047,0.013049335218966007,0.011150484904646873,0.00712315971031785
05771,7760859,13037406,12267677,13054560,7579787,7871810,3804744,7711569,1955084,13052670,0.4798242449760437,0.16375330090522766,0.15942661464214325,0.06481847912073135,0.02770049124956131,0.024215398356318474,0.021951798349618912,0.009960808791220188,0.0053031533025205135,0.0036371885798871517
05772,7583066,7880968,7697537,7871810,7579787,7720875,7714571,7718472,7716906,7697313,0.9488377571105957,0.029382901266217232,0.012049992568790913,0.003544539911672473,0.0013599646044895053,0.0006049569346942008,0.0005037040682509542,0.0003755822835955769,0.0003031674132216722,0.00029621683643199503
05773,7768694,7720875,7717410,7583066,7753113,7745940,2909870,4277352,4599235,4476259,0.20844489336013794,0.15225332975387573,0.0848766565322876,0.05345762521028519,0.04896250739693642,0.048434555530548096,0.046462371945381165,0.03250257298350334,0.028907475993037224,0.024810364469885826
05774,7747607,7717410,7716906,7717556,7749582,7684084,7768694,3590841,3637318,7875152,0.8775995373725891,0.03106115758419037,0.02568751946091652,0.021993879228830338,0.010789656080305576,0.00583419855684042,0.004072367679327726,0.004031434655189514,0.002953308168798685,0.0029487996362149715
05775,3775071,3026506,7714990,7716358,7718472,7745940,3476684,7720875,3814906,4599235,0.38695207238197327,0.20666728913784027,0.14134201407432556,0.04880784451961517,0.03891656920313835,0.03108815848827362,0.021613264456391335,0.01352674514055252,0.010928790085017681,0.0097322603687644
05776,4548362,3980874,7836838,2865351,3908714,4599235,2910353,3207743,4131690,3666591,0.11891114711761475,0.09789688140153885,0.0955844298005104,0.0933988094329834,0.039932917803525925,0.03715751692652702,0.03337813913822174,0.03302008658647537,0.03080754540860653,0.029629530385136604
05777,4116512,3908714,4399382,3314780,3786901,4423845,2971356,2786058,3047690,3223299,0.18686267733573914,0.16683988273143768,0.05258719250559807,0.03438620641827583,0.03053784929215908,0.02993437647819519,0.02901373617351055,0.02828727848827839,0.027735179290175438,0.01907268352806568
